size,compiler,variant,rep,runtime_ns
16777216,dace_icx,baseline,18,28265000
16777216,dace_icx,vectorized_w_cpy,18,21555000
16777216,dace_icx,vectorized_wo_cpy,18,20172000
16777216,dace_icx,baseline,19,29540000
16777216,dace_icx,vectorized_w_cpy,19,20474000
16777216,dace_icx,vectorized_wo_cpy,19,20245000
16777216,dace_icx,baseline,20,28514000
16777216,dace_icx,vectorized_w_cpy,20,21491000
16777216,dace_icx,vectorized_wo_cpy,20,20551000
16777216,dace_icx,baseline,21,30024000
16777216,dace_icx,vectorized_w_cpy,21,20752000
16777216,dace_icx,vectorized_wo_cpy,21,20495000
16777216,dace_icx,baseline,22,28672000
16777216,dace_icx,vectorized_w_cpy,22,21764000
16777216,dace_icx,vectorized_wo_cpy,22,20478000
16777216,dace_icx,baseline,23,30085000
16777216,dace_icx,vectorized_w_cpy,23,20480000
16777216,dace_icx,vectorized_wo_cpy,23,20245000
16777216,dace_icx,baseline,24,28180000
16777216,dace_icx,vectorized_w_cpy,24,21481000
16777216,dace_icx,vectorized_wo_cpy,24,20186000
16777216,dace_icx,baseline,25,29335000
16777216,dace_icx,vectorized_w_cpy,25,20449000
16777216,dace_icx,vectorized_wo_cpy,25,20136000
16777216,dace_icx,baseline,26,28291000
16777216,dace_icx,vectorized_w_cpy,26,21458000
16777216,dace_icx,vectorized_wo_cpy,26,20118000
16777216,dace_icx,baseline,27,29599000
16777216,dace_icx,vectorized_w_cpy,27,20377000
16777216,dace_icx,vectorized_wo_cpy,27,20212000
16777216,dace_icx,baseline,28,28452000
16777216,dace_icx,vectorized_w_cpy,28,21465000
16777216,dace_icx,vectorized_wo_cpy,28,20159000
16777216,dace_icx,baseline,29,29545000
16777216,dace_icx,vectorized_w_cpy,29,20364000
16777216,dace_icx,vectorized_wo_cpy,29,20163000
16777216,dace_icx,baseline,30,28435000
16777216,dace_icx,vectorized_w_cpy,30,21529000
16777216,dace_icx,vectorized_wo_cpy,30,20192000
16777216,dace_icx,baseline,31,29454000
16777216,dace_icx,vectorized_w_cpy,31,20475000
16777216,dace_icx,vectorized_wo_cpy,31,20134000
16777216,dace_icx,baseline,32,28192000
16777216,dace_icx,vectorized_w_cpy,32,21483000
16777216,dace_icx,vectorized_wo_cpy,32,20196000
16777216,dace_icx,baseline,33,29598000
16777216,dace_icx,vectorized_w_cpy,33,20496000
16777216,dace_icx,vectorized_wo_cpy,33,20183000
16777216,dace_icx,baseline,34,28438000
16777216,dace_icx,vectorized_w_cpy,34,21656000
16777216,dace_icx,vectorized_wo_cpy,34,20239000
16777216,dace_icx,baseline,35,29742000
16777216,dace_icx,vectorized_w_cpy,35,20358000
16777216,dace_icx,vectorized_wo_cpy,35,20316000
16777216,dace_icx,baseline,36,28290000
16777216,dace_icx,vectorized_w_cpy,36,21546000
16777216,dace_icx,vectorized_wo_cpy,36,20180000
16777216,dace_icx,baseline,37,29566000
16777216,dace_icx,vectorized_w_cpy,37,20439000
16777216,dace_icx,vectorized_wo_cpy,37,20291000
16777216,dace_icx,baseline,38,28284000
16777216,dace_icx,vectorized_w_cpy,38,21538000
16777216,dace_icx,vectorized_wo_cpy,38,20106000
16777216,dace_icx,baseline,39,29487000
16777216,dace_icx,vectorized_w_cpy,39,20394000
16777216,dace_icx,vectorized_wo_cpy,39,20233000
16777216,dace_icx,baseline,40,28349000
16777216,dace_icx,vectorized_w_cpy,40,21454000
16777216,dace_icx,vectorized_wo_cpy,40,20181000
16777216,dace_icx,baseline,41,29661000
16777216,dace_icx,vectorized_w_cpy,41,20466000
16777216,dace_icx,vectorized_wo_cpy,41,20205000
16777216,dace_icx,baseline,42,28371000
16777216,dace_icx,vectorized_w_cpy,42,21499000
16777216,dace_icx,vectorized_wo_cpy,42,20052000
16777216,dace_icx,baseline,43,29556000
16777216,dace_icx,vectorized_w_cpy,43,20421000
16777216,dace_icx,vectorized_wo_cpy,43,20265000
16777216,dace_icx,baseline,44,28498000
16777216,dace_icx,vectorized_w_cpy,44,21584000
16777216,dace_icx,vectorized_wo_cpy,44,20086000
16777216,dace_icx,baseline,45,29464000
16777216,dace_icx,vectorized_w_cpy,45,20574000
16777216,dace_icx,vectorized_wo_cpy,45,20150000
16777216,dace_icx,baseline,46,28489000
16777216,dace_icx,vectorized_w_cpy,46,21537000
16777216,dace_icx,vectorized_wo_cpy,46,20209000
16777216,dace_icx,baseline,47,29632000
16777216,dace_icx,vectorized_w_cpy,47,20392000
16777216,dace_icx,vectorized_wo_cpy,47,20162000
16777216,dace_icx,baseline,48,28262000
16777216,dace_icx,vectorized_w_cpy,48,21751000
16777216,dace_icx,vectorized_wo_cpy,48,20473000
16777216,dace_icx,baseline,49,30031000
16777216,dace_icx,vectorized_w_cpy,49,20849000
16777216,dace_icx,vectorized_wo_cpy,49,20653000
16777216,icx,vec,0,21321816
16777216,icx,novec,0,99233206
16777216,icx,vec,1,19849585
16777216,icx,novec,1,104656467
16777216,icx,vec,2,19907697
16777216,icx,novec,2,99035932
16777216,icx,vec,3,20920377
16777216,icx,novec,3,99069043
16777216,icx,vec,4,20026309
16777216,icx,novec,4,104342802
16777216,icx,vec,5,19899226
16777216,icx,novec,5,98973302
16777216,icx,vec,6,20865216
16777216,icx,novec,6,99003432
16777216,icx,vec,7,20018629
16777216,icx,novec,7,104268009
16777216,icx,vec,8,19869886
16777216,icx,novec,8,98902750
16777216,icx,vec,9,20859646
16777216,icx,novec,9,99151535
16777216,icx,vec,10,20015758
16777216,icx,novec,10,104109056
16777216,icx,vec,11,19898267
16777216,icx,novec,11,98923690
16777216,icx,vec,12,20872757
16777216,icx,novec,12,98893790
16777216,icx,vec,13,20015099
16777216,icx,novec,13,104439573
16777216,icx,vec,14,19901937
16777216,icx,novec,14,99148864
16777216,icx,vec,15,20854565
16777216,icx,novec,15,98914370
16777216,icx,vec,16,20011719
16777216,icx,novec,16,104218848
16777216,icx,vec,17,19906297
16777216,icx,novec,17,99001621
16777216,icx,vec,18,20838316
16777216,icx,novec,18,98878709
16777216,icx,vec,19,20041990
16777216,icx,novec,19,104226888
16777216,icx,vec,20,19903397
16777216,icx,novec,20,98965301
16777216,icx,vec,21,20945328
16777216,icx,novec,21,98943541
16777216,icx,vec,22,20047129
16777216,icx,novec,22,104190399
16777216,icx,vec,23,19889756
16777216,icx,novec,23,98973202
16777216,icx,vec,24,20846535
16777216,icx,novec,24,98861499
16777216,icx,vec,25,20015149
16777216,icx,novec,25,104124047
16777216,icx,vec,26,19915967
16777216,icx,novec,26,98916940
16777216,icx,vec,27,20854475
16777216,icx,novec,27,98888060
16777216,icx,vec,28,20000249
16777216,icx,novec,28,104087025
16777216,icx,vec,29,19903026
16777216,icx,novec,29,98959301
16777216,icx,vec,30,20886436
16777216,icx,novec,30,99207976
16777216,icx,vec,31,20062679
16777216,icx,novec,31,104715739
16777216,icx,vec,32,19909867
16777216,icx,novec,32,99064663
16777216,icx,vec,33,20884856
16777216,icx,novec,33,98911810
16777216,icx,vec,34,20115101
16777216,icx,novec,34,104189608
16777216,icx,vec,35,19930327
16777216,icx,novec,35,98865290
16777216,icx,vec,36,20892066
16777216,icx,novec,36,98929990
16777216,icx,vec,37,20123882
16777216,icx,novec,37,104248739
16777216,icx,vec,38,19893676
16777216,icx,novec,38,99012022
16777216,icx,vec,39,20913007
16777216,icx,novec,39,98881199
16777216,icx,vec,40,20036839
16777216,icx,novec,40,104266460
16777216,icx,vec,41,19905246
16777216,icx,novec,41,98966131
16777216,icx,vec,42,20870346
16777216,icx,novec,42,99021083
16777216,icx,vec,43,20056250
16777216,icx,novec,43,104213318
16777216,icx,vec,44,19904147
16777216,icx,novec,44,99650335
16777216,icx,vec,45,20865096
16777216,icx,novec,45,99089264
16777216,icx,vec,46,20045770
16777216,icx,novec,46,104225268
16777216,icx,vec,47,19919976
16777216,icx,novec,47,99092544
16777216,icx,vec,48,20915067
16777216,icx,novec,48,99098813
16777216,icx,vec,49,20057920
16777216,icx,novec,49,104204118
34373632,dace_icx,baseline,0,56371000
34373632,dace_icx,vectorized_w_cpy,0,40201000
34373632,dace_icx,vectorized_wo_cpy,0,41327000
34373632,dace_icx,baseline,1,55309000
34373632,dace_icx,vectorized_w_cpy,1,38961000
34373632,dace_icx,vectorized_wo_cpy,1,40271000
34373632,dace_icx,baseline,2,55470000
34373632,dace_icx,vectorized_w_cpy,2,39203000
34373632,dace_icx,vectorized_wo_cpy,2,40319000
34373632,dace_icx,baseline,3,56057000
34373632,dace_icx,vectorized_w_cpy,3,39129000
34373632,dace_icx,vectorized_wo_cpy,3,40114000
34373632,dace_icx,baseline,4,55314000
34373632,dace_icx,vectorized_w_cpy,4,39011000
34373632,dace_icx,vectorized_wo_cpy,4,40201000
34373632,dace_icx,baseline,5,55328000
34373632,dace_icx,vectorized_w_cpy,5,38989000
34373632,dace_icx,vectorized_wo_cpy,5,40097000
34373632,dace_icx,baseline,6,56263000
34373632,dace_icx,vectorized_w_cpy,6,41324000
34373632,dace_icx,vectorized_wo_cpy,6,40149000
34373632,dace_icx,baseline,7,55567000
34373632,dace_icx,vectorized_w_cpy,7,39111000
34373632,dace_icx,vectorized_wo_cpy,7,41364000
34373632,dace_icx,baseline,8,55681000
34373632,dace_icx,vectorized_w_cpy,8,39020000
34373632,dace_icx,vectorized_wo_cpy,8,41322000
34373632,dace_icx,baseline,9,56371000
34373632,dace_icx,vectorized_w_cpy,9,41426000
34373632,dace_icx,vectorized_wo_cpy,9,41290000
34373632,dace_icx,baseline,10,55484000
34373632,dace_icx,vectorized_w_cpy,10,39002000
34373632,dace_icx,vectorized_wo_cpy,10,41193000
34373632,dace_icx,baseline,11,56080000
34373632,dace_icx,vectorized_w_cpy,11,40120000
34373632,dace_icx,vectorized_wo_cpy,11,40283000
34373632,dace_icx,baseline,12,55626000
34373632,dace_icx,vectorized_w_cpy,12,39943000
34373632,dace_icx,vectorized_wo_cpy,12,41236000
34373632,dace_icx,baseline,13,55272000
34373632,dace_icx,vectorized_w_cpy,13,38916000
34373632,dace_icx,vectorized_wo_cpy,13,40269000
34373632,dace_icx,baseline,14,55620000
34373632,dace_icx,vectorized_w_cpy,14,40085000
34373632,dace_icx,vectorized_wo_cpy,14,40968000
34373632,dace_icx,baseline,15,55723000
34373632,dace_icx,vectorized_w_cpy,15,40104000
34373632,dace_icx,vectorized_wo_cpy,15,40359000
34373632,dace_icx,baseline,16,55592000
34373632,dace_icx,vectorized_w_cpy,16,38984000
34373632,dace_icx,vectorized_wo_cpy,16,41494000
34373632,dace_icx,baseline,17,55574000
34373632,dace_icx,vectorized_w_cpy,17,38914000
34373632,dace_icx,vectorized_wo_cpy,17,40274000
34373632,dace_icx,baseline,18,55792000
34373632,dace_icx,vectorized_w_cpy,18,40215000
34373632,dace_icx,vectorized_wo_cpy,18,41018000
34373632,dace_icx,baseline,19,55450000
34373632,dace_icx,vectorized_w_cpy,19,40168000
34373632,dace_icx,vectorized_wo_cpy,19,41248000
34373632,dace_icx,baseline,20,56319000
34373632,dace_icx,vectorized_w_cpy,20,41447000
34373632,dace_icx,vectorized_wo_cpy,20,41277000
34373632,dace_icx,baseline,21,56420000
34373632,dace_icx,vectorized_w_cpy,21,41527000
34373632,dace_icx,vectorized_wo_cpy,21,41515000
34373632,dace_icx,baseline,22,56329000
34373632,dace_icx,vectorized_w_cpy,22,41512000
34373632,dace_icx,vectorized_wo_cpy,22,42379000
34373632,dace_icx,baseline,23,56721000
34373632,dace_icx,vectorized_w_cpy,23,41679000
34373632,dace_icx,vectorized_wo_cpy,23,41482000
34373632,dace_icx,baseline,24,55665000
34373632,dace_icx,vectorized_w_cpy,24,39059000
34373632,dace_icx,vectorized_wo_cpy,24,40180000
34373632,dace_icx,baseline,25,55339000
34373632,dace_icx,vectorized_w_cpy,25,39969000
34373632,dace_icx,vectorized_wo_cpy,25,41296000
34373632,dace_icx,baseline,26,55692000
34373632,dace_icx,vectorized_w_cpy,26,38991000
34373632,dace_icx,vectorized_wo_cpy,26,40044000
34373632,dace_icx,baseline,27,55411000
34373632,dace_icx,vectorized_w_cpy,27,40012000
34373632,dace_icx,vectorized_wo_cpy,27,40288000
34373632,dace_icx,baseline,28,55672000
34373632,dace_icx,vectorized_w_cpy,28,40072000
34373632,dace_icx,vectorized_wo_cpy,28,41140000
34373632,dace_icx,baseline,29,55685000
34373632,dace_icx,vectorized_w_cpy,29,38854000
34373632,dace_icx,vectorized_wo_cpy,29,40013000
34373632,dace_icx,baseline,30,55552000
34373632,dace_icx,vectorized_w_cpy,30,39798000
34373632,dace_icx,vectorized_wo_cpy,30,40142000
34373632,dace_icx,baseline,31,55349000
34373632,dace_icx,vectorized_w_cpy,31,38841000
34373632,dace_icx,vectorized_wo_cpy,31,41376000
34373632,dace_icx,baseline,32,55310000
34373632,dace_icx,vectorized_w_cpy,32,39903000
34373632,dace_icx,vectorized_wo_cpy,32,40020000
34373632,dace_icx,baseline,33,55522000
34373632,dace_icx,vectorized_w_cpy,33,38799000
34373632,dace_icx,vectorized_wo_cpy,33,42156000
34373632,dace_icx,baseline,34,56512000
34373632,dace_icx,vectorized_w_cpy,34,41094000
34373632,dace_icx,vectorized_wo_cpy,34,41995000
34373632,dace_icx,baseline,35,56492000
34373632,dace_icx,vectorized_w_cpy,35,40030000
34373632,dace_icx,vectorized_wo_cpy,35,40453000
34373632,dace_icx,baseline,36,56315000
34373632,dace_icx,vectorized_w_cpy,36,40193000
34373632,dace_icx,vectorized_wo_cpy,36,41126000
34373632,dace_icx,baseline,37,55447000
34373632,dace_icx,vectorized_w_cpy,37,40050000
34373632,dace_icx,vectorized_wo_cpy,37,40082000
34373632,dace_icx,baseline,38,55773000
34373632,dace_icx,vectorized_w_cpy,38,40101000
34373632,dace_icx,vectorized_wo_cpy,38,40177000
34373632,dace_icx,baseline,39,55430000
34373632,dace_icx,vectorized_w_cpy,39,40078000
34373632,dace_icx,vectorized_wo_cpy,39,40980000
34373632,dace_icx,baseline,40,55515000
34373632,dace_icx,vectorized_w_cpy,40,38888000
34373632,dace_icx,vectorized_wo_cpy,40,41386000
34373632,dace_icx,baseline,41,55431000
34373632,dace_icx,vectorized_w_cpy,41,38862000
34373632,dace_icx,vectorized_wo_cpy,41,40278000
34373632,dace_icx,baseline,42,55704000
34373632,dace_icx,vectorized_w_cpy,42,40229000
34373632,dace_icx,vectorized_wo_cpy,42,40020000
34373632,dace_icx,baseline,43,55586000
34373632,dace_icx,vectorized_w_cpy,43,40182000
34373632,dace_icx,vectorized_wo_cpy,43,41020000
34373632,dace_icx,baseline,44,56272000
34373632,dace_icx,vectorized_w_cpy,44,40158000
34373632,dace_icx,vectorized_wo_cpy,44,41312000
34373632,dace_icx,baseline,45,55578000
34373632,dace_icx,vectorized_w_cpy,45,38781000
34373632,dace_icx,vectorized_wo_cpy,45,41339000
34373632,dace_icx,baseline,46,56019000
34373632,dace_icx,vectorized_w_cpy,46,39846000
34373632,dace_icx,vectorized_wo_cpy,46,40127000
34373632,dace_icx,baseline,47,55251000
34373632,dace_icx,vectorized_w_cpy,47,40020000
34373632,dace_icx,vectorized_wo_cpy,47,40039000
34373632,dace_icx,baseline,48,55500000
34373632,dace_icx,vectorized_w_cpy,48,38807000
34373632,dace_icx,vectorized_wo_cpy,48,41280000
34373632,dace_icx,baseline,49,55983000
34373632,dace_icx,vectorized_w_cpy,49,39969000
34373632,dace_icx,vectorized_wo_cpy,49,41312000
34373632,icx,vec,0,41971068
34373632,icx,novec,0,203077087
34373632,icx,vec,1,40793833
34373632,icx,novec,1,203581808
34373632,icx,vec,2,40654801
34373632,icx,novec,2,202814652
34373632,icx,vec,3,40815083
34373632,icx,novec,3,202793342
34373632,icx,vec,4,40741352
34373632,icx,novec,4,203237620
34373632,icx,vec,5,40687661
34373632,icx,novec,5,202465124
34373632,icx,vec,6,40835484
34373632,icx,novec,6,202780902
34373632,icx,vec,7,40843684
34373632,icx,novec,7,203300352
34373632,icx,vec,8,40700391
34373632,icx,novec,8,203054367
34373632,icx,vec,9,40906556
34373632,icx,novec,9,203372233
34373632,icx,vec,10,40807274
34373632,icx,novec,10,203420384
34373632,icx,vec,11,40867215
34373632,icx,novec,11,202858373
34373632,icx,vec,12,40872635
34373632,icx,novec,12,203045016
34373632,icx,vec,13,40797114
34373632,icx,novec,13,203417544
34373632,icx,vec,14,40782513
34373632,icx,novec,14,202762250
34373632,icx,vec,15,40910505
34373632,icx,novec,15,202923844
34373632,icx,vec,16,40943296
34373632,icx,novec,16,203581448
34373632,icx,vec,17,40810964
34373632,icx,novec,17,202616068
34373632,icx,vec,18,40849054
34373632,icx,novec,18,202820322
34373632,icx,vec,19,40803973
34373632,icx,novec,19,203703800
34373632,icx,vec,20,40774793
34373632,icx,novec,20,202832552
34373632,icx,vec,21,40851685
34373632,icx,novec,21,202973586
34373632,icx,vec,22,40804744
34373632,icx,novec,22,203583678
34373632,icx,vec,23,40732622
34373632,icx,novec,23,202789302
34373632,icx,vec,24,40831144
34373632,icx,novec,24,202827632
34373632,icx,vec,25,40857914
34373632,icx,novec,25,203420605
34373632,icx,vec,26,40726501
34373632,icx,novec,26,202662709
34373632,icx,vec,27,41164181
34373632,icx,novec,27,203305052
34373632,icx,vec,28,40847134
34373632,icx,novec,28,202984215
34373632,icx,vec,29,40833444
34373632,icx,novec,29,202587798
34373632,icx,vec,30,40897635
34373632,icx,novec,30,202943754
34373632,icx,vec,31,40848924
34373632,icx,novec,31,203317112
34373632,icx,vec,32,40788663
34373632,icx,novec,32,202728600
34373632,icx,vec,33,40848354
34373632,icx,novec,33,202729971
34373632,icx,vec,34,40804333
34373632,icx,novec,34,203344893
34373632,icx,vec,35,40720112
34373632,icx,novec,35,202533696
34373632,icx,vec,36,40852935
34373632,icx,novec,36,203116568
34373632,icx,vec,37,40835774
34373632,icx,novec,37,203373953
34373632,icx,vec,38,40762113
34373632,icx,novec,38,202690470
34373632,icx,vec,39,40871664
34373632,icx,novec,39,202831602
34373632,icx,vec,40,41906255
34373632,icx,novec,40,203375313
34373632,icx,vec,41,40713991
34373632,icx,novec,41,202609228
34373632,icx,vec,42,40859124
34373632,icx,novec,42,202797652
34373632,icx,vec,43,40838604
34373632,icx,novec,43,203579017
34373632,icx,vec,44,40750242
34373632,icx,novec,44,202576397
34373632,icx,vec,45,40847464
34373632,icx,novec,45,202737970
34373632,icx,vec,46,40858824
34373632,icx,novec,46,203305242
34373632,icx,vec,47,40727052
34373632,icx,novec,47,202707200
34373632,icx,vec,48,40836934
34373632,icx,novec,48,202816552
34373632,icx,vec,49,40845474
34373632,icx,novec,49,203289472
