size,compiler,variant,rep,runtime_ns
16777216,dace_icx,baseline,18,30078000
16777216,dace_icx,vectorized_w_cpy,18,22646000
16777216,dace_icx,vectorized_wo_cpy,18,21095000
16777216,dace_icx,baseline,19,31330000
16777216,dace_icx,vectorized_w_cpy,19,21573000
16777216,dace_icx,vectorized_wo_cpy,19,21120000
16777216,dace_icx,baseline,20,30114000
16777216,dace_icx,vectorized_w_cpy,20,22623000
16777216,dace_icx,vectorized_wo_cpy,20,21103000
16777216,dace_icx,baseline,21,31461000
16777216,dace_icx,vectorized_w_cpy,21,21557000
16777216,dace_icx,vectorized_wo_cpy,21,21149000
16777216,dace_icx,baseline,22,30041000
16777216,dace_icx,vectorized_w_cpy,22,22697000
16777216,dace_icx,vectorized_wo_cpy,22,21110000
16777216,dace_icx,baseline,23,31472000
16777216,dace_icx,vectorized_w_cpy,23,21546000
16777216,dace_icx,vectorized_wo_cpy,23,21346000
16777216,dace_icx,baseline,24,30084000
16777216,dace_icx,vectorized_w_cpy,24,22605000
16777216,dace_icx,vectorized_wo_cpy,24,21210000
16777216,dace_icx,baseline,25,31527000
16777216,dace_icx,vectorized_w_cpy,25,21604000
16777216,dace_icx,vectorized_wo_cpy,25,21225000
16777216,dace_icx,baseline,26,30038000
16777216,dace_icx,vectorized_w_cpy,26,22695000
16777216,dace_icx,vectorized_wo_cpy,26,21209000
16777216,dace_icx,baseline,27,31489000
16777216,dace_icx,vectorized_w_cpy,27,21525000
16777216,dace_icx,vectorized_wo_cpy,27,21185000
16777216,dace_icx,baseline,28,29974000
16777216,dace_icx,vectorized_w_cpy,28,22557000
16777216,dace_icx,vectorized_wo_cpy,28,21030000
16777216,dace_icx,baseline,29,31331000
16777216,dace_icx,vectorized_w_cpy,29,21597000
16777216,dace_icx,vectorized_wo_cpy,29,21211000
16777216,dace_icx,baseline,30,29914000
16777216,dace_icx,vectorized_w_cpy,30,22658000
16777216,dace_icx,vectorized_wo_cpy,30,21243000
16777216,dace_icx,baseline,31,32007000
16777216,dace_icx,vectorized_w_cpy,31,21560000
16777216,dace_icx,vectorized_wo_cpy,31,21198000
16777216,dace_icx,baseline,32,29911000
16777216,dace_icx,vectorized_w_cpy,32,22583000
16777216,dace_icx,vectorized_wo_cpy,32,21116000
16777216,dace_icx,baseline,33,31439000
16777216,dace_icx,vectorized_w_cpy,33,21536000
16777216,dace_icx,vectorized_wo_cpy,33,21185000
16777216,dace_icx,baseline,34,30107000
16777216,dace_icx,vectorized_w_cpy,34,22544000
16777216,dace_icx,vectorized_wo_cpy,34,21043000
16777216,dace_icx,baseline,35,31546000
16777216,dace_icx,vectorized_w_cpy,35,21616000
16777216,dace_icx,vectorized_wo_cpy,35,21204000
16777216,dace_icx,baseline,36,30164000
16777216,dace_icx,vectorized_w_cpy,36,22615000
16777216,dace_icx,vectorized_wo_cpy,36,21104000
16777216,dace_icx,baseline,37,31443000
16777216,dace_icx,vectorized_w_cpy,37,21538000
16777216,dace_icx,vectorized_wo_cpy,37,21211000
16777216,dace_icx,baseline,38,30056000
16777216,dace_icx,vectorized_w_cpy,38,22542000
16777216,dace_icx,vectorized_wo_cpy,38,21189000
16777216,dace_icx,baseline,39,31321000
16777216,dace_icx,vectorized_w_cpy,39,21658000
16777216,dace_icx,vectorized_wo_cpy,39,21136000
16777216,dace_icx,baseline,40,30200000
16777216,dace_icx,vectorized_w_cpy,40,22540000
16777216,dace_icx,vectorized_wo_cpy,40,21106000
16777216,dace_icx,baseline,41,31343000
16777216,dace_icx,vectorized_w_cpy,41,21626000
16777216,dace_icx,vectorized_wo_cpy,41,21156000
16777216,dace_icx,baseline,42,30149000
16777216,dace_icx,vectorized_w_cpy,42,22577000
16777216,dace_icx,vectorized_wo_cpy,42,21080000
16777216,dace_icx,baseline,43,31400000
16777216,dace_icx,vectorized_w_cpy,43,21599000
16777216,dace_icx,vectorized_wo_cpy,43,21209000
16777216,dace_icx,baseline,44,29830000
16777216,dace_icx,vectorized_w_cpy,44,22613000
16777216,dace_icx,vectorized_wo_cpy,44,21151000
16777216,dace_icx,baseline,45,31389000
16777216,dace_icx,vectorized_w_cpy,45,21648000
16777216,dace_icx,vectorized_wo_cpy,45,21197000
16777216,dace_icx,baseline,46,30096000
16777216,dace_icx,vectorized_w_cpy,46,22672000
16777216,dace_icx,vectorized_wo_cpy,46,21146000
16777216,dace_icx,baseline,47,31258000
16777216,dace_icx,vectorized_w_cpy,47,21547000
16777216,dace_icx,vectorized_wo_cpy,47,21188000
16777216,dace_icx,baseline,48,30085000
16777216,dace_icx,vectorized_w_cpy,48,22675000
16777216,dace_icx,vectorized_wo_cpy,48,21075000
16777216,dace_icx,baseline,49,31337000
16777216,dace_icx,vectorized_w_cpy,49,21563000
16777216,dace_icx,vectorized_wo_cpy,49,21102000
16777216,icx,vec,0,22904980
16777216,icx,novec,0,102816483
16777216,icx,vec,1,22140785
16777216,icx,novec,1,109274725
16777216,icx,vec,2,22087985
16777216,icx,novec,2,103235146
16777216,icx,vec,3,23011411
16777216,icx,novec,3,103099595
16777216,icx,vec,4,22351677
16777216,icx,novec,4,108053418
16777216,icx,vec,5,22062045
16777216,icx,novec,5,103163506
16777216,icx,vec,6,23120012
16777216,icx,novec,6,102543281
16777216,icx,vec,7,22273656
16777216,icx,novec,7,108136437
16777216,icx,vec,8,22129745
16777216,icx,novec,8,102396960
16777216,icx,vec,9,23066641
16777216,icx,novec,9,102924404
16777216,icx,vec,10,22408686
16777216,icx,novec,10,108129028
16777216,icx,vec,11,22165815
16777216,icx,novec,11,102849143
16777216,icx,vec,12,23094341
16777216,icx,novec,12,102811663
16777216,icx,vec,13,22287576
16777216,icx,novec,13,108825973
16777216,icx,vec,14,22260575
16777216,icx,novec,14,103377527
16777216,icx,vec,15,23033851
16777216,icx,novec,15,102744403
16777216,icx,vec,16,22371696
16777216,icx,novec,16,107859306
16777216,icx,vec,17,22101305
16777216,icx,novec,17,103012004
16777216,icx,vec,18,23116132
16777216,icx,novec,18,102627842
16777216,icx,vec,19,22345007
16777216,icx,novec,19,108430910
16777216,icx,vec,20,22026774
16777216,icx,novec,20,103089305
16777216,icx,vec,21,23038681
16777216,icx,novec,21,103246876
16777216,icx,vec,22,22333346
16777216,icx,novec,22,108153738
16777216,icx,vec,23,22105414
16777216,icx,novec,23,102969875
16777216,icx,vec,24,23105001
16777216,icx,novec,24,102985095
16777216,icx,vec,25,22363136
16777216,icx,novec,25,108824163
16777216,icx,vec,26,22158835
16777216,icx,novec,26,102783924
16777216,icx,vec,27,23084831
16777216,icx,novec,27,102865233
16777216,icx,vec,28,22345616
16777216,icx,novec,28,108005788
16777216,icx,vec,29,22130045
16777216,icx,novec,29,103494478
16777216,icx,vec,30,23050381
16777216,icx,novec,30,103499628
16777216,icx,vec,31,22379747
16777216,icx,novec,31,107927507
16777216,icx,vec,32,22139514
16777216,icx,novec,32,102856284
16777216,icx,vec,33,23154481
16777216,icx,novec,33,103087965
16777216,icx,vec,34,22335366
16777216,icx,novec,34,108764722
16777216,icx,vec,35,22155875
16777216,icx,novec,35,103189215
16777216,icx,vec,36,23111661
16777216,icx,novec,36,103118766
16777216,icx,vec,37,22368066
16777216,icx,novec,37,107523924
16777216,icx,vec,38,22201366
16777216,icx,novec,38,103460468
16777216,icx,vec,39,23029091
16777216,icx,novec,39,103172785
16777216,icx,vec,40,22373557
16777216,icx,novec,40,108011997
16777216,icx,vec,41,22143035
16777216,icx,novec,41,102847843
16777216,icx,vec,42,23089571
16777216,icx,novec,42,103454498
16777216,icx,vec,43,22310456
16777216,icx,novec,43,108131588
16777216,icx,vec,44,22132125
16777216,icx,novec,44,103530977
16777216,icx,vec,45,23064801
16777216,icx,novec,45,103143575
16777216,icx,vec,46,22306156
16777216,icx,novec,46,108881823
16777216,icx,vec,47,22111224
16777216,icx,novec,47,102943634
16777216,icx,vec,48,23073671
16777216,icx,novec,48,103139325
16777216,icx,vec,49,22263696
16777216,icx,novec,49,108343980
34373632,dace_icx,baseline,0,58917000
34373632,dace_icx,vectorized_w_cpy,0,42280000
34373632,dace_icx,vectorized_wo_cpy,0,43042000
34373632,dace_icx,baseline,1,58821000
34373632,dace_icx,vectorized_w_cpy,1,42259000
34373632,dace_icx,vectorized_wo_cpy,1,43302000
34373632,dace_icx,baseline,2,59612000
34373632,dace_icx,vectorized_w_cpy,2,42263000
34373632,dace_icx,vectorized_wo_cpy,2,43303000
34373632,dace_icx,baseline,3,59551000
34373632,dace_icx,vectorized_w_cpy,3,42090000
34373632,dace_icx,vectorized_wo_cpy,3,43270000
34373632,dace_icx,baseline,4,59826000
34373632,dace_icx,vectorized_w_cpy,4,42102000
34373632,dace_icx,vectorized_wo_cpy,4,43141000
34373632,dace_icx,baseline,5,58882000
34373632,dace_icx,vectorized_w_cpy,5,42092000
34373632,dace_icx,vectorized_wo_cpy,5,43201000
34373632,dace_icx,baseline,6,59047000
34373632,dace_icx,vectorized_w_cpy,6,41991000
34373632,dace_icx,vectorized_wo_cpy,6,43269000
34373632,dace_icx,baseline,7,59544000
34373632,dace_icx,vectorized_w_cpy,7,42354000
34373632,dace_icx,vectorized_wo_cpy,7,43185000
34373632,dace_icx,baseline,8,59963000
34373632,dace_icx,vectorized_w_cpy,8,42287000
34373632,dace_icx,vectorized_wo_cpy,8,43319000
34373632,dace_icx,baseline,9,59896000
34373632,dace_icx,vectorized_w_cpy,9,42205000
34373632,dace_icx,vectorized_wo_cpy,9,43330000
34373632,dace_icx,baseline,10,59808000
34373632,dace_icx,vectorized_w_cpy,10,42187000
34373632,dace_icx,vectorized_wo_cpy,10,43193000
34373632,dace_icx,baseline,11,59746000
34373632,dace_icx,vectorized_w_cpy,11,42221000
34373632,dace_icx,vectorized_wo_cpy,11,43184000
34373632,dace_icx,baseline,12,59458000
34373632,dace_icx,vectorized_w_cpy,12,41967000
34373632,dace_icx,vectorized_wo_cpy,12,43088000
34373632,dace_icx,baseline,13,58970000
34373632,dace_icx,vectorized_w_cpy,13,42163000
34373632,dace_icx,vectorized_wo_cpy,13,43221000
34373632,dace_icx,baseline,14,59858000
34373632,dace_icx,vectorized_w_cpy,14,42169000
34373632,dace_icx,vectorized_wo_cpy,14,43420000
34373632,dace_icx,baseline,15,59545000
34373632,dace_icx,vectorized_w_cpy,15,42217000
34373632,dace_icx,vectorized_wo_cpy,15,43036000
34373632,dace_icx,baseline,16,59899000
34373632,dace_icx,vectorized_w_cpy,16,41947000
34373632,dace_icx,vectorized_wo_cpy,16,43657000
34373632,dace_icx,baseline,17,59121000
34373632,dace_icx,vectorized_w_cpy,17,42114000
34373632,dace_icx,vectorized_wo_cpy,17,43063000
34373632,dace_icx,baseline,18,59247000
34373632,dace_icx,vectorized_w_cpy,18,42017000
34373632,dace_icx,vectorized_wo_cpy,18,43175000
34373632,dace_icx,baseline,19,59000000
34373632,dace_icx,vectorized_w_cpy,19,42251000
34373632,dace_icx,vectorized_wo_cpy,19,42984000
34373632,dace_icx,baseline,20,59128000
34373632,dace_icx,vectorized_w_cpy,20,42114000
34373632,dace_icx,vectorized_wo_cpy,20,43120000
34373632,dace_icx,baseline,21,58734000
34373632,dace_icx,vectorized_w_cpy,21,41965000
34373632,dace_icx,vectorized_wo_cpy,21,43299000
34373632,dace_icx,baseline,22,59772000
34373632,dace_icx,vectorized_w_cpy,22,42333000
34373632,dace_icx,vectorized_wo_cpy,22,43282000
34373632,dace_icx,baseline,23,59660000
34373632,dace_icx,vectorized_w_cpy,23,42238000
34373632,dace_icx,vectorized_wo_cpy,23,43243000
34373632,dace_icx,baseline,24,59241000
34373632,dace_icx,vectorized_w_cpy,24,41904000
34373632,dace_icx,vectorized_wo_cpy,24,43110000
34373632,dace_icx,baseline,25,58867000
34373632,dace_icx,vectorized_w_cpy,25,42263000
34373632,dace_icx,vectorized_wo_cpy,25,42928000
34373632,dace_icx,baseline,26,59087000
34373632,dace_icx,vectorized_w_cpy,26,41942000
34373632,dace_icx,vectorized_wo_cpy,26,43604000
34373632,dace_icx,baseline,27,58930000
34373632,dace_icx,vectorized_w_cpy,27,42035000
34373632,dace_icx,vectorized_wo_cpy,27,43087000
34373632,dace_icx,baseline,28,59080000
34373632,dace_icx,vectorized_w_cpy,28,41930000
34373632,dace_icx,vectorized_wo_cpy,28,43302000
34373632,dace_icx,baseline,29,59747000
34373632,dace_icx,vectorized_w_cpy,29,42264000
34373632,dace_icx,vectorized_wo_cpy,29,43182000
34373632,dace_icx,baseline,30,59814000
34373632,dace_icx,vectorized_w_cpy,30,42270000
34373632,dace_icx,vectorized_wo_cpy,30,43010000
34373632,dace_icx,baseline,31,58712000
34373632,dace_icx,vectorized_w_cpy,31,42270000
34373632,dace_icx,vectorized_wo_cpy,31,43166000
34373632,dace_icx,baseline,32,59197000
34373632,dace_icx,vectorized_w_cpy,32,42123000
34373632,dace_icx,vectorized_wo_cpy,32,43273000
34373632,dace_icx,baseline,33,59917000
34373632,dace_icx,vectorized_w_cpy,33,42263000
34373632,dace_icx,vectorized_wo_cpy,33,43064000
34373632,dace_icx,baseline,34,58938000
34373632,dace_icx,vectorized_w_cpy,34,42106000
34373632,dace_icx,vectorized_wo_cpy,34,43265000
34373632,dace_icx,baseline,35,59582000
34373632,dace_icx,vectorized_w_cpy,35,42103000
34373632,dace_icx,vectorized_wo_cpy,35,43623000
34373632,dace_icx,baseline,36,59845000
34373632,dace_icx,vectorized_w_cpy,36,42259000
34373632,dace_icx,vectorized_wo_cpy,36,43325000
34373632,dace_icx,baseline,37,59796000
34373632,dace_icx,vectorized_w_cpy,37,42300000
34373632,dace_icx,vectorized_wo_cpy,37,43114000
34373632,dace_icx,baseline,38,58948000
34373632,dace_icx,vectorized_w_cpy,38,42047000
34373632,dace_icx,vectorized_wo_cpy,38,43238000
34373632,dace_icx,baseline,39,59723000
34373632,dace_icx,vectorized_w_cpy,39,42291000
34373632,dace_icx,vectorized_wo_cpy,39,43267000
34373632,dace_icx,baseline,40,59811000
34373632,dace_icx,vectorized_w_cpy,40,42178000
34373632,dace_icx,vectorized_wo_cpy,40,43090000
34373632,dace_icx,baseline,41,58905000
34373632,dace_icx,vectorized_w_cpy,41,42285000
34373632,dace_icx,vectorized_wo_cpy,41,43251000
34373632,dace_icx,baseline,42,59174000
34373632,dace_icx,vectorized_w_cpy,42,42047000
34373632,dace_icx,vectorized_wo_cpy,42,43115000
34373632,dace_icx,baseline,43,58898000
34373632,dace_icx,vectorized_w_cpy,43,42039000
34373632,dace_icx,vectorized_wo_cpy,43,43225000
34373632,dace_icx,baseline,44,59028000
34373632,dace_icx,vectorized_w_cpy,44,42146000
34373632,dace_icx,vectorized_wo_cpy,44,43090000
34373632,dace_icx,baseline,45,58707000
34373632,dace_icx,vectorized_w_cpy,45,42162000
34373632,dace_icx,vectorized_wo_cpy,45,43066000
34373632,dace_icx,baseline,46,58812000
34373632,dace_icx,vectorized_w_cpy,46,42013000
34373632,dace_icx,vectorized_wo_cpy,46,43127000
34373632,dace_icx,baseline,47,58983000
34373632,dace_icx,vectorized_w_cpy,47,42036000
34373632,dace_icx,vectorized_wo_cpy,47,43338000
34373632,dace_icx,baseline,48,59042000
34373632,dace_icx,vectorized_w_cpy,48,42235000
34373632,dace_icx,vectorized_wo_cpy,48,43210000
34373632,dace_icx,baseline,49,59669000
34373632,dace_icx,vectorized_w_cpy,49,42348000
34373632,dace_icx,vectorized_wo_cpy,49,43324000
34373632,icx,vec,0,45119656
34373632,icx,novec,0,211876029
34373632,icx,vec,1,45353717
34373632,icx,novec,1,212482442
34373632,icx,vec,2,45173066
34373632,icx,novec,2,210936202
34373632,icx,vec,3,45473348
34373632,icx,novec,3,211761318
34373632,icx,vec,4,45157066
34373632,icx,novec,4,212858795
34373632,icx,vec,5,45134146
34373632,icx,novec,5,211490536
34373632,icx,vec,6,45674169
34373632,icx,novec,6,211681977
34373632,icx,vec,7,45291927
34373632,icx,novec,7,212803414
34373632,icx,vec,8,45251436
34373632,icx,novec,8,211817008
34373632,icx,vec,9,45546668
34373632,icx,novec,9,211255344
34373632,icx,vec,10,45351187
34373632,icx,novec,10,213244328
34373632,icx,vec,11,45370007
34373632,icx,novec,11,211422405
34373632,icx,vec,12,45531968
34373632,icx,novec,12,212037129
34373632,icx,vec,13,45237446
34373632,icx,novec,13,212686914
34373632,icx,vec,14,45450948
34373632,icx,novec,14,211415995
34373632,icx,vec,15,45452068
34373632,icx,novec,15,211894308
34373632,icx,vec,16,45274127
34373632,icx,novec,16,212709793
34373632,icx,vec,17,45248497
34373632,icx,novec,17,211244564
34373632,icx,vec,18,45585579
34373632,icx,novec,18,211197404
34373632,icx,vec,19,45236736
34373632,icx,novec,19,212730294
34373632,icx,vec,20,45196247
34373632,icx,novec,20,211106374
34373632,icx,vec,21,45521239
34373632,icx,novec,21,211233664
34373632,icx,vec,22,45257617
34373632,icx,novec,22,212446562
34373632,icx,vec,23,45190146
34373632,icx,novec,23,211359345
34373632,icx,vec,24,45478748
34373632,icx,novec,24,211489156
34373632,icx,vec,25,45149626
34373632,icx,novec,25,212627223
34373632,icx,vec,26,45195236
34373632,icx,novec,26,211182324
34373632,icx,vec,27,45482278
34373632,icx,novec,27,211870129
34373632,icx,vec,28,45210776
34373632,icx,novec,28,212638744
34373632,icx,vec,29,45344377
34373632,icx,novec,29,210871151
34373632,icx,vec,30,45604630
34373632,icx,novec,30,210455419
34373632,icx,vec,31,45258977
34373632,icx,novec,31,212644524
34373632,icx,vec,32,45314847
34373632,icx,novec,32,211362216
34373632,icx,vec,33,45512638
34373632,icx,novec,33,210860312
34373632,icx,vec,34,45431337
34373632,icx,novec,34,211832948
34373632,icx,vec,35,45438208
34373632,icx,novec,35,211287145
34373632,icx,vec,36,45701159
34373632,icx,novec,36,210079017
34373632,icx,vec,37,45471588
34373632,icx,novec,37,213193618
34373632,icx,vec,38,45529659
34373632,icx,novec,38,211446696
34373632,icx,vec,39,45609259
34373632,icx,novec,39,210577789
34373632,icx,vec,40,45437098
34373632,icx,novec,40,212622424
34373632,icx,vec,41,45373208
34373632,icx,novec,41,211586957
34373632,icx,vec,42,45592458
34373632,icx,novec,42,211997360
34373632,icx,vec,43,45094546
34373632,icx,novec,43,212973775
34373632,icx,vec,44,45149556
34373632,icx,novec,44,211201204
34373632,icx,vec,45,45479427
34373632,icx,novec,45,211207374
34373632,icx,vec,46,45315928
34373632,icx,novec,46,212277022
34373632,icx,vec,47,45423767
34373632,icx,novec,47,211003642
34373632,icx,vec,48,45594279
34373632,icx,novec,48,211332235
34373632,icx,vec,49,45257347
34373632,icx,novec,49,212071330
