size,compiler,variant,rep,runtime_ns
16777216,dace_icx,baseline,18,30070000
16777216,dace_icx,vectorized_w_cpy,18,22670000
16777216,dace_icx,vectorized_wo_cpy,18,21309000
16777216,dace_icx,baseline,19,31799000
16777216,dace_icx,vectorized_w_cpy,19,21646000
16777216,dace_icx,vectorized_wo_cpy,19,21251000
16777216,dace_icx,baseline,20,30099000
16777216,dace_icx,vectorized_w_cpy,20,22690000
16777216,dace_icx,vectorized_wo_cpy,20,21192000
16777216,dace_icx,baseline,21,31779000
16777216,dace_icx,vectorized_w_cpy,21,21574000
16777216,dace_icx,vectorized_wo_cpy,21,21131000
16777216,dace_icx,baseline,22,30328000
16777216,dace_icx,vectorized_w_cpy,22,22658000
16777216,dace_icx,vectorized_wo_cpy,22,21277000
16777216,dace_icx,baseline,23,31358000
16777216,dace_icx,vectorized_w_cpy,23,21668000
16777216,dace_icx,vectorized_wo_cpy,23,21141000
16777216,dace_icx,baseline,24,30020000
16777216,dace_icx,vectorized_w_cpy,24,22763000
16777216,dace_icx,vectorized_wo_cpy,24,21268000
16777216,dace_icx,baseline,25,31841000
16777216,dace_icx,vectorized_w_cpy,25,21599000
16777216,dace_icx,vectorized_wo_cpy,25,21170000
16777216,dace_icx,baseline,26,29966000
16777216,dace_icx,vectorized_w_cpy,26,22710000
16777216,dace_icx,vectorized_wo_cpy,26,21109000
16777216,dace_icx,baseline,27,31486000
16777216,dace_icx,vectorized_w_cpy,27,21581000
16777216,dace_icx,vectorized_wo_cpy,27,21254000
16777216,dace_icx,baseline,28,30044000
16777216,dace_icx,vectorized_w_cpy,28,22692000
16777216,dace_icx,vectorized_wo_cpy,28,21213000
16777216,dace_icx,baseline,29,31853000
16777216,dace_icx,vectorized_w_cpy,29,21641000
16777216,dace_icx,vectorized_wo_cpy,29,21245000
16777216,dace_icx,baseline,30,30299000
16777216,dace_icx,vectorized_w_cpy,30,22635000
16777216,dace_icx,vectorized_wo_cpy,30,21145000
16777216,dace_icx,baseline,31,31492000
16777216,dace_icx,vectorized_w_cpy,31,21538000
16777216,dace_icx,vectorized_wo_cpy,31,21121000
16777216,dace_icx,baseline,32,30031000
16777216,dace_icx,vectorized_w_cpy,32,22721000
16777216,dace_icx,vectorized_wo_cpy,32,21204000
16777216,dace_icx,baseline,33,32312000
16777216,dace_icx,vectorized_w_cpy,33,21581000
16777216,dace_icx,vectorized_wo_cpy,33,21227000
16777216,dace_icx,baseline,34,30230000
16777216,dace_icx,vectorized_w_cpy,34,22657000
16777216,dace_icx,vectorized_wo_cpy,34,21221000
16777216,dace_icx,baseline,35,31540000
16777216,dace_icx,vectorized_w_cpy,35,21661000
16777216,dace_icx,vectorized_wo_cpy,35,21206000
16777216,dace_icx,baseline,36,30163000
16777216,dace_icx,vectorized_w_cpy,36,22704000
16777216,dace_icx,vectorized_wo_cpy,36,21192000
16777216,dace_icx,baseline,37,31504000
16777216,dace_icx,vectorized_w_cpy,37,21663000
16777216,dace_icx,vectorized_wo_cpy,37,21173000
16777216,dace_icx,baseline,38,30151000
16777216,dace_icx,vectorized_w_cpy,38,22784000
16777216,dace_icx,vectorized_wo_cpy,38,21201000
16777216,dace_icx,baseline,39,31780000
16777216,dace_icx,vectorized_w_cpy,39,21586000
16777216,dace_icx,vectorized_wo_cpy,39,21197000
16777216,dace_icx,baseline,40,30279000
16777216,dace_icx,vectorized_w_cpy,40,22695000
16777216,dace_icx,vectorized_wo_cpy,40,21197000
16777216,dace_icx,baseline,41,31360000
16777216,dace_icx,vectorized_w_cpy,41,21552000
16777216,dace_icx,vectorized_wo_cpy,41,21194000
16777216,dace_icx,baseline,42,30119000
16777216,dace_icx,vectorized_w_cpy,42,22639000
16777216,dace_icx,vectorized_wo_cpy,42,21200000
16777216,dace_icx,baseline,43,31685000
16777216,dace_icx,vectorized_w_cpy,43,21553000
16777216,dace_icx,vectorized_wo_cpy,43,21269000
16777216,dace_icx,baseline,44,30376000
16777216,dace_icx,vectorized_w_cpy,44,22612000
16777216,dace_icx,vectorized_wo_cpy,44,21174000
16777216,dace_icx,baseline,45,31503000
16777216,dace_icx,vectorized_w_cpy,45,21606000
16777216,dace_icx,vectorized_wo_cpy,45,21217000
16777216,dace_icx,baseline,46,30270000
16777216,dace_icx,vectorized_w_cpy,46,22809000
16777216,dace_icx,vectorized_wo_cpy,46,21192000
16777216,dace_icx,baseline,47,31461000
16777216,dace_icx,vectorized_w_cpy,47,21659000
16777216,dace_icx,vectorized_wo_cpy,47,21261000
16777216,dace_icx,baseline,48,30236000
16777216,dace_icx,vectorized_w_cpy,48,22765000
16777216,dace_icx,vectorized_wo_cpy,48,21171000
16777216,dace_icx,baseline,49,31481000
16777216,dace_icx,vectorized_w_cpy,49,21588000
16777216,dace_icx,vectorized_wo_cpy,49,21240000
16777216,icx,vec,0,23017382
16777216,icx,novec,0,102913717
16777216,icx,vec,1,22081796
16777216,icx,novec,1,108417404
16777216,icx,vec,2,22012675
16777216,icx,novec,2,103466501
16777216,icx,vec,3,22880921
16777216,icx,novec,3,103366440
16777216,icx,vec,4,22284767
16777216,icx,novec,4,108692866
16777216,icx,vec,5,22000355
16777216,icx,novec,5,102680147
16777216,icx,vec,6,23157072
16777216,icx,novec,6,102757807
16777216,icx,vec,7,22195116
16777216,icx,novec,7,107894960
16777216,icx,vec,8,22263377
16777216,icx,novec,8,102921457
16777216,icx,vec,9,23123722
16777216,icx,novec,9,102946438
16777216,icx,vec,10,22158706
16777216,icx,novec,10,108305284
16777216,icx,vec,11,22099266
16777216,icx,novec,11,102620305
16777216,icx,vec,12,23190103
16777216,icx,novec,12,102377624
16777216,icx,vec,13,22248906
16777216,icx,novec,13,108027441
16777216,icx,vec,14,22042385
16777216,icx,novec,14,102352203
16777216,icx,vec,15,23153722
16777216,icx,novec,15,103535732
16777216,icx,vec,16,22151486
16777216,icx,novec,16,108231633
16777216,icx,vec,17,22107676
16777216,icx,novec,17,102761167
16777216,icx,vec,18,23065992
16777216,icx,novec,18,102664135
16777216,icx,vec,19,22184066
16777216,icx,novec,19,107979281
16777216,icx,vec,20,22187386
16777216,icx,novec,20,102650886
16777216,icx,vec,21,23092352
16777216,icx,novec,21,102776916
16777216,icx,vec,22,22175896
16777216,icx,novec,22,108011111
16777216,icx,vec,23,22131365
16777216,icx,novec,23,103204809
16777216,icx,vec,24,23065682
16777216,icx,novec,24,102642986
16777216,icx,vec,25,22156435
16777216,icx,novec,25,107965711
16777216,icx,vec,26,22166416
16777216,icx,novec,26,103126358
16777216,icx,vec,27,23124562
16777216,icx,novec,27,102585005
16777216,icx,vec,28,22124335
16777216,icx,novec,28,107993530
16777216,icx,vec,29,22119186
16777216,icx,novec,29,102972988
16777216,icx,vec,30,23134053
16777216,icx,novec,30,102945218
16777216,icx,vec,31,22098226
16777216,icx,novec,31,107518268
16777216,icx,vec,32,22129575
16777216,icx,novec,32,103026658
16777216,icx,vec,33,23076342
16777216,icx,novec,33,102647026
16777216,icx,vec,34,22111955
16777216,icx,novec,34,108033072
16777216,icx,vec,35,22085925
16777216,icx,novec,35,102820416
16777216,icx,vec,36,23154462
16777216,icx,novec,36,102948838
16777216,icx,vec,37,22148175
16777216,icx,novec,37,108285143
16777216,icx,vec,38,22186497
16777216,icx,novec,38,103325600
16777216,icx,vec,39,23083032
16777216,icx,novec,39,102493214
16777216,icx,vec,40,22153706
16777216,icx,novec,40,108436414
16777216,icx,vec,41,22201486
16777216,icx,novec,41,102602675
16777216,icx,vec,42,23195463
16777216,icx,novec,42,103076339
16777216,icx,vec,43,22063185
16777216,icx,novec,43,108043021
16777216,icx,vec,44,22127246
16777216,icx,novec,44,103003688
16777216,icx,vec,45,23069842
16777216,icx,novec,45,102588255
16777216,icx,vec,46,22147155
16777216,icx,novec,46,109011727
16777216,icx,vec,47,22083045
16777216,icx,novec,47,102895787
16777216,icx,vec,48,23141283
16777216,icx,novec,48,102547686
16777216,icx,vec,49,22190686
16777216,icx,novec,49,108482305
34373632,dace_icx,baseline,0,58997000
34373632,dace_icx,vectorized_w_cpy,0,42096000
34373632,dace_icx,vectorized_wo_cpy,0,43025000
34373632,dace_icx,baseline,1,59378000
34373632,dace_icx,vectorized_w_cpy,1,42170000
34373632,dace_icx,vectorized_wo_cpy,1,43165000
34373632,dace_icx,baseline,2,59968000
34373632,dace_icx,vectorized_w_cpy,2,42186000
34373632,dace_icx,vectorized_wo_cpy,2,43055000
34373632,dace_icx,baseline,3,58544000
34373632,dace_icx,vectorized_w_cpy,3,42029000
34373632,dace_icx,vectorized_wo_cpy,3,43234000
34373632,dace_icx,baseline,4,59661000
34373632,dace_icx,vectorized_w_cpy,4,42125000
34373632,dace_icx,vectorized_wo_cpy,4,43133000
34373632,dace_icx,baseline,5,59485000
34373632,dace_icx,vectorized_w_cpy,5,42203000
34373632,dace_icx,vectorized_wo_cpy,5,43115000
34373632,dace_icx,baseline,6,59655000
34373632,dace_icx,vectorized_w_cpy,6,42178000
34373632,dace_icx,vectorized_wo_cpy,6,43128000
34373632,dace_icx,baseline,7,58858000
34373632,dace_icx,vectorized_w_cpy,7,42128000
34373632,dace_icx,vectorized_wo_cpy,7,43177000
34373632,dace_icx,baseline,8,59523000
34373632,dace_icx,vectorized_w_cpy,8,42274000
34373632,dace_icx,vectorized_wo_cpy,8,43058000
34373632,dace_icx,baseline,9,58795000
34373632,dace_icx,vectorized_w_cpy,9,41996000
34373632,dace_icx,vectorized_wo_cpy,9,43222000
34373632,dace_icx,baseline,10,59667000
34373632,dace_icx,vectorized_w_cpy,10,42222000
34373632,dace_icx,vectorized_wo_cpy,10,43241000
34373632,dace_icx,baseline,11,59436000
34373632,dace_icx,vectorized_w_cpy,11,42363000
34373632,dace_icx,vectorized_wo_cpy,11,43269000
34373632,dace_icx,baseline,12,58952000
34373632,dace_icx,vectorized_w_cpy,12,42034000
34373632,dace_icx,vectorized_wo_cpy,12,43040000
34373632,dace_icx,baseline,13,58730000
34373632,dace_icx,vectorized_w_cpy,13,42007000
34373632,dace_icx,vectorized_wo_cpy,13,42959000
34373632,dace_icx,baseline,14,59089000
34373632,dace_icx,vectorized_w_cpy,14,42236000
34373632,dace_icx,vectorized_wo_cpy,14,43042000
34373632,dace_icx,baseline,15,58829000
34373632,dace_icx,vectorized_w_cpy,15,41934000
34373632,dace_icx,vectorized_wo_cpy,15,43219000
34373632,dace_icx,baseline,16,58810000
34373632,dace_icx,vectorized_w_cpy,16,42257000
34373632,dace_icx,vectorized_wo_cpy,16,43220000
34373632,dace_icx,baseline,17,59491000
34373632,dace_icx,vectorized_w_cpy,17,42070000
34373632,dace_icx,vectorized_wo_cpy,17,43256000
34373632,dace_icx,baseline,18,59605000
34373632,dace_icx,vectorized_w_cpy,18,42214000
34373632,dace_icx,vectorized_wo_cpy,18,43256000
34373632,dace_icx,baseline,19,59582000
34373632,dace_icx,vectorized_w_cpy,19,42079000
34373632,dace_icx,vectorized_wo_cpy,19,43133000
34373632,dace_icx,baseline,20,58756000
34373632,dace_icx,vectorized_w_cpy,20,41859000
34373632,dace_icx,vectorized_wo_cpy,20,42994000
34373632,dace_icx,baseline,21,59625000
34373632,dace_icx,vectorized_w_cpy,21,42311000
34373632,dace_icx,vectorized_wo_cpy,21,43270000
34373632,dace_icx,baseline,22,59848000
34373632,dace_icx,vectorized_w_cpy,22,42377000
34373632,dace_icx,vectorized_wo_cpy,22,43338000
34373632,dace_icx,baseline,23,59499000
34373632,dace_icx,vectorized_w_cpy,23,42250000
34373632,dace_icx,vectorized_wo_cpy,23,43382000
34373632,dace_icx,baseline,24,59536000
34373632,dace_icx,vectorized_w_cpy,24,42230000
34373632,dace_icx,vectorized_wo_cpy,24,43267000
34373632,dace_icx,baseline,25,59489000
34373632,dace_icx,vectorized_w_cpy,25,42140000
34373632,dace_icx,vectorized_wo_cpy,25,43102000
34373632,dace_icx,baseline,26,59618000
34373632,dace_icx,vectorized_w_cpy,26,42190000
34373632,dace_icx,vectorized_wo_cpy,26,42998000
34373632,dace_icx,baseline,27,58724000
34373632,dace_icx,vectorized_w_cpy,27,42151000
34373632,dace_icx,vectorized_wo_cpy,27,43067000
34373632,dace_icx,baseline,28,58717000
34373632,dace_icx,vectorized_w_cpy,28,42046000
34373632,dace_icx,vectorized_wo_cpy,28,43100000
34373632,dace_icx,baseline,29,58794000
34373632,dace_icx,vectorized_w_cpy,29,42154000
34373632,dace_icx,vectorized_wo_cpy,29,43041000
34373632,dace_icx,baseline,30,58896000
34373632,dace_icx,vectorized_w_cpy,30,41939000
34373632,dace_icx,vectorized_wo_cpy,30,43149000
34373632,dace_icx,baseline,31,58589000
34373632,dace_icx,vectorized_w_cpy,31,42070000
34373632,dace_icx,vectorized_wo_cpy,31,43124000
34373632,dace_icx,baseline,32,58717000
34373632,dace_icx,vectorized_w_cpy,32,42141000
34373632,dace_icx,vectorized_wo_cpy,32,42965000
34373632,dace_icx,baseline,33,58476000
34373632,dace_icx,vectorized_w_cpy,33,42007000
34373632,dace_icx,vectorized_wo_cpy,33,43106000
34373632,dace_icx,baseline,34,59687000
34373632,dace_icx,vectorized_w_cpy,34,42160000
34373632,dace_icx,vectorized_wo_cpy,34,43004000
34373632,dace_icx,baseline,35,58608000
34373632,dace_icx,vectorized_w_cpy,35,42062000
34373632,dace_icx,vectorized_wo_cpy,35,43015000
34373632,dace_icx,baseline,36,58971000
34373632,dace_icx,vectorized_w_cpy,36,42149000
34373632,dace_icx,vectorized_wo_cpy,36,43041000
34373632,dace_icx,baseline,37,58698000
34373632,dace_icx,vectorized_w_cpy,37,42004000
34373632,dace_icx,vectorized_wo_cpy,37,43148000
34373632,dace_icx,baseline,38,59637000
34373632,dace_icx,vectorized_w_cpy,38,42326000
34373632,dace_icx,vectorized_wo_cpy,38,43117000
34373632,dace_icx,baseline,39,58607000
34373632,dace_icx,vectorized_w_cpy,39,42062000
34373632,dace_icx,vectorized_wo_cpy,39,43076000
34373632,dace_icx,baseline,40,59055000
34373632,dace_icx,vectorized_w_cpy,40,41901000
34373632,dace_icx,vectorized_wo_cpy,40,43692000
34373632,dace_icx,baseline,41,58690000
34373632,dace_icx,vectorized_w_cpy,41,41941000
34373632,dace_icx,vectorized_wo_cpy,41,43041000
34373632,dace_icx,baseline,42,59047000
34373632,dace_icx,vectorized_w_cpy,42,42249000
34373632,dace_icx,vectorized_wo_cpy,42,42896000
34373632,dace_icx,baseline,43,58770000
34373632,dace_icx,vectorized_w_cpy,43,42156000
34373632,dace_icx,vectorized_wo_cpy,43,43024000
34373632,dace_icx,baseline,44,58628000
34373632,dace_icx,vectorized_w_cpy,44,41961000
34373632,dace_icx,vectorized_wo_cpy,44,43318000
34373632,dace_icx,baseline,45,58782000
34373632,dace_icx,vectorized_w_cpy,45,42108000
34373632,dace_icx,vectorized_wo_cpy,45,43381000
34373632,dace_icx,baseline,46,59539000
34373632,dace_icx,vectorized_w_cpy,46,42278000
34373632,dace_icx,vectorized_wo_cpy,46,42940000
34373632,dace_icx,baseline,47,58755000
34373632,dace_icx,vectorized_w_cpy,47,42248000
34373632,dace_icx,vectorized_wo_cpy,47,43067000
34373632,dace_icx,baseline,48,58977000
34373632,dace_icx,vectorized_w_cpy,48,41863000
34373632,dace_icx,vectorized_wo_cpy,48,43030000
34373632,dace_icx,baseline,49,58797000
34373632,dace_icx,vectorized_w_cpy,49,42087000
34373632,dace_icx,vectorized_wo_cpy,49,43289000
34373632,icx,vec,0,45145737
34373632,icx,novec,0,212693797
34373632,icx,vec,1,45079366
34373632,icx,novec,1,212595536
34373632,icx,vec,2,45253527
34373632,icx,novec,2,211303848
34373632,icx,vec,3,45524049
34373632,icx,novec,3,211744731
34373632,icx,vec,4,45158527
34373632,icx,novec,4,212907228
34373632,icx,vec,5,45251127
34373632,icx,novec,5,211528459
34373632,icx,vec,6,45519209
34373632,icx,novec,6,212316774
34373632,icx,vec,7,45126096
34373632,icx,novec,7,212453845
34373632,icx,vec,8,45235878
34373632,icx,novec,8,211565900
34373632,icx,vec,9,45522039
34373632,icx,novec,9,211559999
34373632,icx,vec,10,45143837
34373632,icx,novec,10,212243723
34373632,icx,vec,11,45283278
34373632,icx,novec,11,210462612
34373632,icx,vec,12,45568759
34373632,icx,novec,12,211400438
34373632,icx,vec,13,45117016
34373632,icx,novec,13,212342834
34373632,icx,vec,14,45290198
34373632,icx,novec,14,211146306
34373632,icx,vec,15,45568159
34373632,icx,novec,15,211689799
34373632,icx,vec,16,45163146
34373632,icx,novec,16,213250060
34373632,icx,vec,17,45241937
34373632,icx,novec,17,212219923
34373632,icx,vec,18,45663700
34373632,icx,novec,18,212220114
34373632,icx,vec,19,45082476
34373632,icx,novec,19,212854978
34373632,icx,vec,20,45204847
34373632,icx,novec,20,211995942
34373632,icx,vec,21,45436028
34373632,icx,novec,21,211358008
34373632,icx,vec,22,45180307
34373632,icx,novec,22,212123153
34373632,icx,vec,23,45209117
34373632,icx,novec,23,210962815
34373632,icx,vec,24,45634749
34373632,icx,novec,24,211315988
34373632,icx,vec,25,45193887
34373632,icx,novec,25,212216264
34373632,icx,vec,26,45302257
34373632,icx,novec,26,211723160
34373632,icx,vec,27,45673150
34373632,icx,novec,27,211951742
34373632,icx,vec,28,45212947
34373632,icx,novec,28,212488335
34373632,icx,vec,29,45224077
34373632,icx,novec,29,212025733
34373632,icx,vec,30,45697990
34373632,icx,novec,30,211908252
34373632,icx,vec,31,45105186
34373632,icx,novec,31,213063170
34373632,icx,vec,32,45245547
34373632,icx,novec,32,210570733
34373632,icx,vec,33,45482069
34373632,icx,novec,33,212137283
34373632,icx,vec,34,45156336
34373632,icx,novec,34,211559709
34373632,icx,vec,35,45281497
34373632,icx,novec,35,212194194
34373632,icx,vec,36,45726400
34373632,icx,novec,36,212099043
34373632,icx,vec,37,45079906
34373632,icx,novec,37,212901538
34373632,icx,vec,38,45213417
34373632,icx,novec,38,211785551
34373632,icx,vec,39,45617980
34373632,icx,novec,39,211634810
34373632,icx,vec,40,45198696
34373632,icx,novec,40,212058763
34373632,icx,vec,41,45297357
34373632,icx,novec,41,211484339
34373632,icx,vec,42,45535509
34373632,icx,novec,42,211814051
34373632,icx,vec,43,45113616
34373632,icx,novec,43,212914639
34373632,icx,vec,44,45227337
34373632,icx,novec,44,211124986
34373632,icx,vec,45,45639310
34373632,icx,novec,45,211160047
34373632,icx,vec,46,45239897
34373632,icx,novec,46,212479506
34373632,icx,vec,47,45133246
34373632,icx,novec,47,211229177
34373632,icx,vec,48,45563600
34373632,icx,novec,48,211041906
34373632,icx,vec,49,45080146
34373632,icx,novec,49,212518666
